channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.16648706446466013,-0.1824625616665197,-0.17496913987460416,0.2403846153846154,1.3160127253446448,0.37931034482758613,0.5976923076923076,0.32398129592518365,0.21875,0.30985915492957744,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78178
-0.17643619109674294,0.026358466428465677,-0.17637803489947754,-0.1201923076923077,0.35949098621421,0.37931034482758613,0.5346853146853148,0.4786016477399242,0.09375,0.3591549295774648,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416719
0.8722831437664909,0.7839365920540521,0.7954671600740658,-0.052884615384615384,0.29745493107104987,1.024137931034483,0.5913286713286713,0.6176055815334371,0.25,0.591549295774648,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3068546
-0.2281520783137203,-0.22452811419365104,-0.21113172743192343,-0.2548076923076923,0.3955461293743372,0.37931034482758613,0.5265934065934066,0.36317078601647734,-0.375,0.5774647887323944,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159242
-0.0806706262687016,-0.0914513625302411,0.1942766059535157,-0.20673076923076922,-0.2767762460233298,0.7333333333333333,0.5230769230769231,0.36317078601647734,-0.5,0.5985915492957747,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194319
0.8320379300756716,0.5934870624010534,0.18199848290821805,-0.23557692307692307,2.0996818663838814,0.9862068965517243,0.4606060606060606,0.6636235433830624,0.46875,0.5633802816901409,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1424157
0.002644508170408479,0.0371501727464654,0.12964910664163334,-0.0673076923076923,-0.07688229056203605,0.37931034482758613,0.7692307692307693,0.7550656869294143,0.15625,0.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296045
-0.10026218341382614,-0.1080617529559263,-0.1430866059275219,-0.09615384615384616,-0.10127253446447508,0.48275862068965497,0.7692307692307693,0.5650560380019297,-0.03125,0.29577464788732394,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362334
0.06709246112298514,0.0039186340901692365,0.08913892398726782,0.09615384615384616,-0.08748674443266172,-0.07586206896551739,0.3076923076923077,0.4415497661990648,-0.25,0.4366197183098592,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85251
-0.0927994434121793,-0.1462176432013013,-0.1751874117149968,-0.27403846153846156,-0.22428419936373276,0.37931034482758613,1.2307692307692308,0.36317078601647734,-0.5,0.4014084507042254,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175528
1.1483931868113508,0.8602607643093727,0.7712337204213243,0.39903846153846156,0.06362672322375397,0.37931034482758613,0.676923076923077,0.25866547910636084,0.0,0.07746478873239437,0.3913043478260869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024820
0.06017807468826189,0.07334846955702447,0.15532034666468808,-0.08653846153846154,0.07423117709437964,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.0,0.6267605633802817,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,681084
-0.1430075074913809,-0.05145321083592156,0.02028299561178325,-0.24519230769230768,-0.2863202545068929,0.18965517241379298,0.19230769230769232,0.4924961033177465,0.5625,0.47183098591549294,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193951
0.17868032359423985,0.09287515031603329,0.12198907511197832,-0.23557692307692307,0.24655355249204666,0.37931034482758613,0.3076923076923077,0.4700512135381874,0.375,0.47183098591549294,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815564
-0.008161458202808477,-0.06568892047567464,-0.049184380449084096,0.028846153846153848,-0.09172852598091198,0.37931034482758613,0.3384615384615384,0.36317078601647734,-0.28125,0.33098591549295775,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186974
0.46265407899871475,0.3483714259192639,0.19030749199478036,0.9951923076923077,-0.16808059384941676,0.37931034482758613,0.6977272727272728,0.8530394121576487,0.1875,0.16901408450704225,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427877
-0.10163575241388939,-0.10548762906729486,-0.14491029422502913,0.25,-0.039766702014846236,0.37931034482758613,0.5051948051948052,0.36317078601647734,-0.28125,0.3732394366197183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176306
0.10627139861783874,-0.0003450877482261527,0.04808931260552059,0.6394230769230769,0.088016967126193,0.37931034482758613,0.5351748251748252,0.36317078601647734,-0.25,0.16901408450704225,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,355200
-0.17216213603703265,-0.19619598580353345,0.023943915105619707,-0.27403846153846156,0.0975609756097561,1.1379310344827587,0.610989010989011,0.6897498701105915,0.1875,0.6549295774647887,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39791
0.027587136902225994,0.004181212799320779,0.15076616719791278,-0.02403846153846154,-0.15588547189819724,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.34375,0.11267605633802816,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752675
3.764076098825366,3.6274067059379447,3.973179423887308,-0.1778846153846154,0.027571580063626724,1.1379310344827587,0.576923076923077,0.7550656869294143,-0.40625,0.352112676056338,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3923869
-0.07069763223435879,-0.030095190478767058,-0.009862324536277335,0.5913461538461539,-0.08748674443266172,0.37931034482758613,0.7247252747252748,0.46767609292659384,-0.125,0.352112676056338,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309252
-0.20867150458910477,-0.23043285308140438,-0.25072174129604347,-0.25,-0.30010604453870626,0.6827586206896552,0.49230769230769234,0.5290333753927607,0.0,0.6619718309859156,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68911
1.9296925997925922,2.6234039363302077,2.5354394485425638,0.3125,0.09862142099681867,0.8091954022988506,0.38636363636363635,0.7158761968381206,0.0625,0.4225352112676056,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520890
0.17976211360167454,0.3040875110209918,0.21000285580230504,0.04807692307692308,-0.0408271474019088,0.37931034482758613,0.7318681318681319,0.5983077265642396,-0.40625,0.5633802816901409,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115621
-0.20747097425542654,-0.22070793917115225,-0.1849877989394183,-0.14423076923076922,-0.3075291622481442,0.09482758620689641,0.3076923076923077,0.41661099977733235,-0.28125,0.619718309859155,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135489
-0.07069763223435879,-0.030095190478767058,0.01775892918424576,0.5913461538461539,-0.08642629904559915,0.37931034482758613,0.7247252747252748,0.46767609292659384,-0.125,0.36619718309859156,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200438
-0.11061884593949853,0.1532540339574627,-0.12771907644841798,-0.004807692307692308,0.26564156945917283,0.37931034482758613,0.482051282051282,0.36317078601647734,-0.21875,0.5704225352112676,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154063
0.012276198352433222,-0.035502789915972874,-0.1506073837769776,-0.15865384615384615,-0.04984093319194061,0.37931034482758613,0.4,0.7942551770207081,-0.21875,0.647887323943662,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,237997
1.2664497119801232,0.9316555673495605,1.2536592977898027,-0.28365384615384615,-0.09915164369034994,0.37931034482758613,0.676923076923077,0.5591182364729459,-0.0625,0.39436619718309857,0.13043478260869565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086604
3.2136949960797794,2.4684351238818585,2.5820037031159644,0.08173076923076923,0.03128313891834571,0.07586206896551706,0.6492307692307693,0.3688710754843018,0.0,0.352112676056338,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921802
-0.16219093205785937,-0.20460208051780795,-0.17633486837540555,0.0,-0.2582184517497349,0.37931034482758613,0.43356643356643354,0.4997402211831069,-0.15625,0.33098591549295775,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58204
0.16080065587621412,0.10057839161136402,0.1406896188450946,0.11057692307692307,0.39395546129374337,0.37931034482758613,0.6059171597633135,0.4552067097157277,0.21875,0.6760563380281691,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352090
0.03611853984006454,0.027828372024269032,-0.023981179179425324,0.7548076923076923,0.8515376458112407,0.37931034482758613,0.5650501672240802,0.36317078601647734,-0.375,0.3732394366197183,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160603
0.008267668142865496,-0.06916922270102054,-0.10641960634582959,0.03365384615384615,0.3669141039236479,0.37931034482758613,0.662222222222222,0.7354709418837675,0.15625,0.647887323943662,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163171
0.7644239662133053,1.9264972803556506,10.876729376392863,-0.019230769230769232,0.12195121951219512,0.37931034482758613,0.3384615384615384,0.7550656869294143,0.09375,0.6338028169014085,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12672543
2.187677737561205,1.7978019261395803,1.7180512905288754,-0.21153846153846154,0.21208907741251326,0.37931034482758613,0.324429416737109,0.36317078601647734,0.0,0.6267605633802817,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128400
0.039077501035248575,0.09884320754982873,0.09737239558616313,0.5144230769230769,0.028101802757158005,-0.227586206896552,0.4688111888111888,0.32991909745416753,-0.21875,0.31690140845070425,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,537497
0.047080241013028025,-0.008332977625574797,0.04405570704319076,-0.0625,-0.020678685047720042,0.26551724137931026,0.5497902097902099,0.3043865508795368,-0.28125,0.5140845070422536,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,368354
0.0033462097968526058,0.005862054092921299,0.07485725171101042,0.04326923076923077,-0.0440084835630965,0.37931034482758613,0.3076923076923077,0.4700512135381874,0.03125,0.21830985915492956,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,268197
0.19439521792728318,0.04843987429232263,0.023943915105619707,-0.27884615384615385,-0.13679745493107104,0.37931034482758613,0.3076923076923077,0.4700512135381874,-0.125,0.6408450704225352,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,554042
-0.2176862224227084,-0.24666033500324738,-0.23462268658024893,-0.1875,-0.007953340402969246,0.37931034482758613,0.3076923076923077,0.7550656869294143,-0.03125,0.5422535211267606,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51182
-0.11516558607002934,-0.145066441972045,-0.18913021586536855,-0.11057692307692307,-0.21792152704135737,0.37931034482758613,0.7692307692307693,0.5804943219772878,-0.15625,0.6619718309859156,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140778
-0.055611047265810065,-0.10156529407866521,0.009127474604802142,-0.15384615384615385,-0.26935312831389185,0.37931034482758613,0.7115384615384616,0.36317078601647734,-0.1875,0.5422535211267606,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58335
-0.1558052085831952,-0.21768615667074656,-0.19258615343273788,-0.2644230769230769,-0.057794273594909865,0.37931034482758613,0.6384615384615384,0.36317078601647734,0.3125,0.619718309859155,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70437
0.28252739082751865,0.14455642196232624,0.2556539862745448,-0.20673076923076922,-0.24443266171792152,0.9103448275862069,0.6506993006993007,0.36317078601647734,-0.5,0.4788732394366197,0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232954
-0.06610435066942097,-0.12557517334999718,-0.10620115973828453,0.46153846153846156,-0.009013785790031814,0.37931034482758613,0.3751648351648352,0.4700512135381874,0.09375,0.2676056338028169,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212032
1.4010893082391467,1.1360887955157437,1.3478082205582502,-0.15384615384615385,0.7317073170731707,0.2275862068965516,0.4438492063492064,0.5199287463816522,-0.46875,0.5070422535211269,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,677091
0.38419775097468506,0.36350201384810854,0.58262349726279,-0.16826923076923078,-0.05514316012725345,-1.1379310344827591,0.6692307692307693,0.36317078601647734,-0.4375,0.5985915492957747,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,629019
0.23052091798802574,0.33531703859987416,0.22554462237750425,-0.09134615384615384,-0.13043478260869565,0.37931034482758613,0.5384615384615385,0.7550656869294143,-0.25,0.6338028169014085,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965126
0.5239461646874624,0.6535340936605245,0.7674226938607811,0.8413461538461539,0.38759278897136795,-0.5310344827586209,0.4807692307692308,0.5016063873779304,0.40625,0.5492957746478874,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366078
-0.08594591885321906,-0.0637892700642498,-0.05802631171564731,0.21634615384615385,1.1537645811240722,0.37931034482758613,0.4113609467455621,0.5525866547910636,0.5,0.5492957746478874,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176595
-0.16165033539667026,-0.19973917843170985,-0.2204108723762957,0.04807692307692308,0.3706256627783669,0.37931034482758613,0.40885364635364635,0.5969717212202181,0.3125,0.4295774647887324,0.3913043478260869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98973
-0.13508711005139845,-0.17686532558019322,-0.13196903578936306,-0.03365384615384615,-0.12513255567338283,0.33189655172413784,0.6353846153846154,0.5404565745247107,-0.0625,0.3380281690140845,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124315
0.1088258073447157,0.07755374978472165,0.08413640977859664,0.7163461538461539,0.17709437963944857,0.37931034482758613,0.4020979020979021,0.5726564239590292,0.15625,0.5422535211267606,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,489273
-0.22301163655197187,-0.23357201770666539,-0.22719091321811233,0.03365384615384615,-0.29957582184517495,0.37931034482758613,0.7692307692307693,0.6374972166555333,-0.28125,0.6690140845070424,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22805
0.05661825164118225,1.2794195464373488,-0.1475849830531208,-0.057692307692307696,-0.29692470837751855,0.37931034482758613,0.3076923076923077,0.7550656869294143,0.25,0.5422535211267606,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147454
-0.1308518395203607,-0.15658764359892913,-0.1121789796863828,0.02403846153846154,1.6961823966065748,0.5689655172413792,0.4546245421245422,0.4611445112447116,-0.03125,0.6408450704225352,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78698
-0.23560586803951963,-0.20389474621560305,-0.2492201942624512,-0.11538461538461539,0.24443266171792152,0.37931034482758613,0.6615384615384616,0.36317078601647734,0.25,0.38028169014084506,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28398
-0.14634655706755548,-0.16495240213477153,-0.1654653249877192,-0.18269230769230768,0.2014846235418876,0.6827586206896552,0.3384615384615384,0.6374972166555333,-0.09375,0.6056338028169015,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286149
-0.12495301105180062,-0.17771320004091054,-0.15287967154972967,0.1346153846153846,-0.2391304347826087,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.0,0.5845070422535212,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138629
0.17424874367961354,0.17596111194711705,0.014932090387923423,0.1875,0.2704135737009544,0.37931034482758613,0.6205794205794206,0.4700512135381874,0.21875,0.591549295774648,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78668
-0.09601915597705388,-0.0702838886125929,-0.2052717452258422,-0.10096153846153846,-0.2857900318133616,0.37931034482758613,0.3076923076923077,0.7550656869294143,0.09375,0.619718309859155,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145986
0.712718819327345,0.8700648327254447,0.3559701982002206,0.057692307692307696,-0.04559915164369035,0.37931034482758613,0.6307692307692307,0.7550656869294143,-0.3125,0.5422535211267606,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615238
0.1784362794061313,0.09229022664596723,0.1342563984539665,-0.1201923076923077,-0.2449628844114528,0.37931034482758613,0.7692307692307693,0.36317078601647734,0.53125,0.16901408450704225,0.7826086956521738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253117
8.819394173728435,6.5883768711222395,6.231407601237373,0.0,-0.09862142099681867,0.37931034482758613,0.601923076923077,0.41215764863059445,-0.1875,0.14788732394366197,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10055631
0.27163251838088315,0.18138047580851535,0.23111281282664073,0.6490384615384616,0.7332979851537645,1.8965517241379313,0.4812271062271062,0.5003340013360054,-0.21875,0.47183098591549294,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071224
-0.1308518395203607,-0.15658764359892913,-0.11493173923704643,0.02403846153846154,1.9289501590668081,0.9103448275862069,0.4921078921078921,0.42848660283530016,-0.125,0.4225352112676056,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188063
0.8295205158222977,0.5261706513297326,0.8342909476447059,-0.27403846153846156,0.42735949098621423,1.1379310344827587,0.578021978021978,0.36317078601647734,-0.3125,0.5140845070422536,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589474
-0.08109188591859068,-0.1583258862835923,-0.16028517334800457,-0.27403846153846156,-0.020678685047720042,0.37931034482758613,0.4,0.39060342908038287,0.09375,0.28169014084507044,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212172
0.652334291609534,0.7712722053170228,0.9200244914504835,0.5625,0.6542948038176034,1.1379310344827587,0.48578088578088574,0.660060862465672,0.15625,0.6126760563380282,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,216628
0.041643246778199035,0.0637230204276279,-0.05899702172858156,-0.21634615384615385,0.23753976670201485,0.22758620689655176,0.40760777683854604,0.3940473539671936,0.09375,0.6408450704225352,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,808372
-0.047337412272379566,0.10997849283249866,0.18371777592018335,-0.10096153846153846,-0.1256627783669141,0.6448275862068965,0.25,0.36317078601647734,0.0,0.7183098591549296,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,423498
-0.20919300732848586,-0.21511034030060705,-0.24251132666664396,-0.25961538461538464,0.8234358430540827,1.1497844827586208,0.5246963562753036,0.43528808458668167,0.125,0.6126760563380282,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62512
0.5285233357558746,0.5065738663089713,0.5959478323524616,-0.028846153846153848,-0.14581124072110285,0.37931034482758613,0.3076923076923077,0.7315519928746381,-0.125,0.47183098591549294,0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145718
0.07387557684527837,0.0021847343475709788,0.06237936348702185,-0.18269230769230768,-0.20042417815482502,-0.6827586206896554,0.2153846153846155,0.46394376053694686,0.21875,0.6901408450704226,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196200
0.12481696685891859,0.17521214334408178,0.008677286925051009,0.125,-0.16595970307529162,0.37931034482758613,0.8615384615384616,0.5608995769316409,-0.21875,0.20422535211267606,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304407
1.9296925997925922,2.6234039363302077,3.2502153775729945,0.3125,0.2741251325556734,0.9103448275862069,0.4265734265734265,0.46442592787915,0.3125,0.591549295774648,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2072256
0.11975946432002367,0.6374855477465837,0.023943915105619707,-0.07692307692307693,0.1325556733828208,0.7517241379310344,0.5342657342657342,0.5845659573114483,0.1875,0.6830985915492959,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177847
0.09719760896364159,0.03332283139830113,-0.002882008788425479,0.009615384615384616,-0.16118769883351008,0.37931034482758613,0.3076923076923077,0.6749053662881318,0.28125,0.28169014084507044,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301521
-0.17643619109674294,0.026358466428465677,-0.14936467868287204,-0.1201923076923077,0.6065747613997879,0.37931034482758613,0.5050917832167832,0.5294292288280263,-0.0625,0.3380281690140845,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319387
1.4010893082391467,1.1360887955157437,1.7975399509859107,-0.15384615384615385,0.4374337221633086,0.37931034482758613,0.41046703296703296,0.36317078601647734,-0.5,0.5774647887323944,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1960437
