category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Entertainment,Tuesday,April,Night,68,69,6,0,5,0.0,0.0,0.1,596726.9814814815,452730.5,54,463402.9375,593691
Entertainment,Thursday,January,Night,41,489,26,0,3,0.0,0.203125,0.2806818181818181,298880.03225806454,184003.0,186,147936.04166666666,115091
Entertainment,Friday,March,Morning,41,211,16,0,9,0.0,0.0,0.1287878787878787,116416.28571428572,107335.0,63,121013.85714285714,211715
News & Politics,Monday,March,Evening,60,840,21,0,18,0.0,0.365625,0.0909090909090909,678928.5,707189.0,6,832732.0,832732
News & Politics,Saturday,April,Morning,82,342,35,1,6,0.0,0.0,0.5,438174.4285714286,533754.0,7,385158.75,241342
People & Blogs,Saturday,February,Evening,54,1306,25,1,19,0.0,0.3833333333333333,0.0,117155.8717948718,45816.0,39,41346.71428571428,37213
Howto & Style,Friday,April,Night,79,426,13,0,5,0.0,0.75,0.0,153445.76811594202,127465.0,69,135976.77777777778,134037
Entertainment,Friday,May,Night,89,1885,27,0,4,0.0,0.3815508021390374,0.553030303030303,1109009.0526315789,1045167.0,19,1142855.4545454546,1470205
Entertainment,Tuesday,January,Evening,73,526,7,0,18,0.0,0.35,0.5,1240083.96,840477.0,75,1280873.138888889,255019
Entertainment,Thursday,May,Evening,79,1995,5,0,22,0.0,0.1879960317460317,0.35,519998.1919191919,470863.0,198,499160.8352272727,967340
Education,Saturday,February,Afternoon,56,316,9,1,12,0.0,0.25,0.0,266850.8571428572,84309.0,21,48111.875,95438
Comedy,Thursday,November,Afternoon,37,388,16,0,14,-0.2,0.5333333333333333,-0.1,2911333.9125,2936202.5,80,2718467.5,857515
Entertainment,Tuesday,May,Afternoon,67,1902,43,0,15,-0.45,0.0922916666666666,0.171875,1128136.172839506,1153945.0,81,1262131.22,368865
Music,Wednesday,November,Morning,85,943,30,0,6,0.5,0.425,0.608080808080808,564125.3333333334,589649.5,6,589649.5,244350
Autos & Vehicles,Sunday,March,Morning,98,98,9,1,8,0.1363636363636363,0.1363636363636363,0.0,708155.5294117647,281190.0,17,764073.7333333333,281190
Music,Tuesday,April,Night,99,1949,24,0,3,0.0,0.3,0.1363636363636363,1890858.1290322584,956073.0,31,585498.5,2001352
Music,Saturday,May,Night,47,1180,22,1,2,-0.4,0.075,-0.1785714285714285,957109.56,566373.0,25,1165268.894736842,91954
Entertainment,Saturday,April,Afternoon,84,345,13,1,14,0.0,0.55625,0.1833333333333333,311659.4285714286,99243.0,21,337984.63157894736,36239
Comedy,Tuesday,May,Afternoon,24,526,21,0,14,0.0,0.2666666666666666,0.3035714285714285,639839.4774774775,653242.0,111,649928.0967741936,611237
Entertainment,Saturday,January,Morning,86,67,7,1,11,0.8,0.0,0.5,130554.85915492958,108011.0,71,117673.46428571428,25373
Entertainment,Wednesday,February,Morning,25,692,26,0,10,0.0,0.5,0.375,1592271.5,1470568.5,8,1673990.3333333333,1158756
Entertainment,Tuesday,February,Afternoon,73,666,10,0,14,0.0,0.2722222222222222,0.375,1083233.8666666667,321870.5,60,557838.0408163265,1528629
People & Blogs,Sunday,February,Night,90,459,9,1,2,0.0,0.0,0.0121212121212121,648300.205479452,393879.0,73,395358.025,2358827
Entertainment,Wednesday,March,Afternoon,29,295,23,0,14,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,579456.0846153846,469374
Entertainment,Friday,November,Afternoon,69,849,24,0,13,0.0,0.2166666666666667,0.075,970688.0,1043606.0,39,1572063.25,287143
Entertainment,Saturday,January,Afternoon,94,815,23,1,12,0.0,0.5,-0.0606060606060606,786015.051724138,546474.5,58,157692.0,23621
Entertainment,Sunday,November,Morning,65,450,12,1,11,0.0,0.0,0.5,334444.7590361446,299466.0,83,607889.6666666666,74062
Howto & Style,Monday,February,Night,83,3068,10,0,5,0.3571428571428571,0.094859871031746,0.3571428571428571,153445.76811594202,127465.0,69,140175.2105263158,91299
Entertainment,Thursday,May,Morning,35,350,12,0,8,0.0,0.0,0.3172727272727272,1119001.896551724,1121064.5,116,1099302.5188679246,1261437
News & Politics,Saturday,May,Afternoon,82,1681,14,1,16,0.225,0.4512276785714286,0.5,272888.2469135802,241890.0,81,209664.0888888889,268525
Music,Sunday,April,Afternoon,77,1751,6,1,14,0.1363636363636363,0.1961038961038961,0.1363636363636363,1136786.7611111111,789877.0,180,1098563.232,833853
Entertainment,Saturday,March,Night,104,81,10,1,4,0.0,0.0,0.5,130554.85915492958,108011.0,71,129795.17741935483,183164
Science & Technology,Monday,March,Morning,59,1188,21,0,8,0.1931818181818181,0.109090909090909,0.0,575837.0465116279,422925.0,215,369256.2540983607,467932
Entertainment,Saturday,December,Morning,48,77,21,1,6,-1.0,-1.0,0.0172727272727272,60376.75,61389.5,4,59364.0,74214
Entertainment,Saturday,February,Afternoon,75,1485,1,1,16,0.0,0.5437500000000001,0.0,632331.6235294117,669836.0,85,634479.4545454546,929438
Entertainment,Saturday,December,Afternoon,43,595,20,1,14,0.0,0.0730952380952381,0.1363636363636363,199046.5220125786,187852.0,159,174839.2142857143,202195
Comedy,Wednesday,December,Morning,40,1015,28,0,6,0.0,0.2375,0.1175,152864.125,77719.5,24,75408.16666666667,42204
News & Politics,Friday,January,Night,87,322,14,0,4,0.0,0.5,0.034090909090909,621116.3695652174,340371.5,92,411216.5588235294,563999
Entertainment,Friday,April,Evening,42,1562,36,0,19,0.0,-0.0955128205128205,0.29,310859.7252747253,256739.0,182,325142.94488188974,377399
Entertainment,Wednesday,January,Evening,54,1522,10,0,23,0.0,0.1924783549783549,0.175,231766.7766990291,221876.0,103,107225.25,169792
Film & Animation,Saturday,December,Afternoon,78,512,18,1,12,0.1363636363636363,0.0,0.5,1017558.911764706,779225.0,34,307836.0,321111
Entertainment,Thursday,May,Morning,67,677,18,0,11,0.5,0.1875,0.17,461023.4615384616,314540.0,13,518303.6363636364,205800
Education,Thursday,May,Evening,103,4241,19,0,22,0.0,0.0619999999999999,0.0444444444444444,68244.55882352941,69460.5,34,64956.52631578947,70345
News & Politics,Monday,December,Afternoon,77,1304,12,0,13,0.0,0.0541666666666666,0.5,2082489.0,3433984.0,5,47464.0,38134
News & Politics,Friday,January,Afternoon,65,649,11,0,14,0.0,-0.0895833333333333,0.0,169688.3260869565,135294.5,46,115796.14285714286,96682
Entertainment,Saturday,May,Night,62,296,27,1,2,0.05,0.05,0.3,204770.56115107916,152801.0,139,190645.46153846156,161282
Entertainment,Tuesday,March,Night,80,1204,21,0,2,0.0,0.4472222222222222,0.5,241493.23376623372,166874.0,77,216544.74,665961
Entertainment,Tuesday,May,Afternoon,56,847,36,0,12,0.0,0.0514204545454545,0.2375,1011783.9103448276,838021.0,145,880925.1818181818,954093
Entertainment,Thursday,December,Morning,37,1531,30,0,8,0.0,0.0467532467532467,-0.0772727272727272,1299111.3076923075,1179896.0,91,1237486.4444444445,2406040
Music,Tuesday,March,Night,97,1845,4,0,2,0.0681818181818181,0.1672727272727273,0.1363636363636363,369287.9482758621,288786.0,58,398694.375,288354
People & Blogs,Friday,December,Afternoon,75,450,1,0,17,0.0,0.075,0.0,248471.03703703705,173244.0,27,51784.5,43327
Film & Animation,Saturday,November,Morning,90,1095,31,1,11,0.0,0.225,0.409090909090909,1639412.3076923075,1855500.0,13,1792458.1666666667,844903
Entertainment,Thursday,May,Afternoon,70,672,28,0,17,0.0,0.25,0.5,148513.02747252746,152561.5,182,150873.95302013424,112206
Science & Technology,Wednesday,January,Morning,94,244,13,0,9,0.0,0.2749999999999999,0.55,436474.5,240009.0,10,242389.8333333333,361516
Entertainment,Monday,February,Afternoon,72,735,8,0,15,0.0,0.32,0.0,570979.2028985508,392418.0,69,651251.9677419355,688861
Music,Friday,May,Afternoon,94,675,14,0,12,0.2833333333333333,0.25,0.3051948051948052,895857.1818181818,1031357.0,11,1190722.142857143,788833
People & Blogs,Wednesday,December,Afternoon,76,351,13,0,17,-0.875,0.0,-0.2,349443.65,208085.5,20,58205.66666666666,61198
Entertainment,Thursday,March,Afternoon,39,835,9,0,12,0.0,0.144760101010101,0.6785714285714286,111842.49333333332,110298.0,75,54666.61538461538,76311
Entertainment,Friday,November,Afternoon,69,849,24,0,13,0.0,0.2166666666666667,0.075,970688.0,1043606.0,39,1155602.8333333333,169483
News & Politics,Wednesday,February,Evening,92,400,19,0,19,0.0,0.034090909090909,0.1,222909.29508196723,177953.0,61,173236.22,525126
Music,Sunday,June,Night,74,1419,28,1,4,0.2431818181818181,0.45,0.1272727272727272,4069743.218274112,3022570.0,197,4133731.272251309,2288385
Music,Thursday,February,Night,77,1457,24,0,5,0.0,0.3321428571428572,-0.0666666666666666,4435611.070175438,1763291.0,114,1637150.5967741937,1595027
Music,Monday,January,Evening,85,545,7,0,22,0.3571428571428571,0.0,0.5,168930.9090909091,124981.0,55,159102.0,58796
Music,Saturday,December,Afternoon,24,1102,26,1,12,0.0,0.4307212136008522,0.2806818181818181,940177.4375,681766.0,16,1399413.5,2832158
News & Politics,Monday,November,Night,72,2232,1,0,5,0.0,0.1379855889724311,0.0,1518237.6129032257,1417306.0,31,2135394.6,1680175
Entertainment,Monday,December,Afternoon,95,612,9,0,17,0.1666666666666666,0.3022916666666666,0.1666666666666666,946156.7268907564,792957.0,238,641247.0256410256,198781
Entertainment,Thursday,March,Morning,93,394,26,0,10,0.5,0.25,0.2425,144065.65384615384,122198.0,52,176698.6923076923,94200
Entertainment,Friday,December,Night,66,468,23,0,5,0.35,0.0083333333333333,0.4599999999999999,204770.56115107916,152801.0,139,290627.7619047619,69523
Comedy,Friday,May,Morning,15,796,31,0,6,0.0,0.4,0.1055555555555555,1229832.8630136987,1205556.0,146,1120899.3189655172,1219484
Education,Thursday,November,Night,53,1686,31,0,5,0.5,0.3597222222222223,0.5,41880.95238095238,32915.0,105,27362.8125,98163
Entertainment,Wednesday,November,Morning,83,138,40,0,10,0.0,0.0,0.1590909090909091,170183.26315789475,137414.0,19,307836.0,178503
Music,Friday,April,Afternoon,84,438,18,0,14,0.481111111111111,0.1866666666666666,-0.175,233401.203125,203022.5,192,177380.30508474575,132016
Entertainment,Monday,May,Afternoon,97,498,18,0,12,0.65,0.3837662337662337,0.3636363636363635,307001.7115384616,256647.5,52,327189.4,209234
Comedy,Thursday,May,Afternoon,51,217,33,0,16,0.35,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,485352.5896226415,266511
People & Blogs,Wednesday,January,Afternoon,137,137,23,0,14,0.175,0.175,0.35,88146.68965517242,75374.0,29,74300.66666666667,75374
Howto & Style,Sunday,February,Morning,47,920,42,1,8,-0.25,0.3772817460317459,0.2366666666666666,2163660.682080925,1774711.0,173,2349756.466666667,1896493
People & Blogs,Friday,February,Afternoon,49,814,13,0,13,0.0,0.5,0.2575757575757575,42868.204545454544,36972.0,88,39714.12698412698,28888
Music,Monday,February,Evening,113,333,23,0,23,0.4892857142857143,0.35,0.3571428571428571,181637.17582417585,114266.0,91,155329.11111111112,239836
Entertainment,Saturday,December,Afternoon,71,713,21,1,12,0.1363636363636363,0.102,0.051010101010101,255608.40277777775,220349.5,72,125801.71428571428,180293
Entertainment,Friday,February,Afternoon,25,144,25,0,13,0.0,0.25,0.1622727272727272,489685.4888888889,140836.0,45,643991.53125,103173
Comedy,Thursday,January,Afternoon,57,459,14,0,13,0.0,0.2166666666666666,0.545,65651.66666666667,70541.0,6,61664.0,85590
Film & Animation,Wednesday,December,Morning,63,63,1,0,8,-0.125,-0.125,0.0,715196.4615384615,669478.0,39,378389.2,304596
Entertainment,Saturday,November,Morning,96,814,13,1,11,0.0,0.2708333333333333,0.0,5798650.25,7223373.0,20,566100.0,428396
News & Politics,Tuesday,June,Morning,65,360,13,0,11,0.0,0.0916666666666666,0.0718614718614718,334444.7590361446,299466.0,83,336330.4146341463,179821
News & Politics,Monday,March,Afternoon,97,1999,26,0,16,0.35,0.1482475857475857,0.3287878787878788,239396.6987951807,171807.0,83,203976.21666666667,242760
People & Blogs,Saturday,December,Afternoon,45,1391,1,1,15,0.0,0.1551587301587301,0.0,796337.3761467889,625212.0,109,499231.8888888889,154578
Entertainment,Saturday,April,Morning,94,697,19,1,6,0.3571428571428571,0.4267857142857142,0.2587012987012987,490406.8947368421,390109.0,76,510051.8367346939,758153
People & Blogs,Wednesday,November,Afternoon,33,156,1,0,17,0.0,0.3285714285714286,0.0,1236195.574468085,1197056.0,47,2064017.2,1441872
Entertainment,Wednesday,April,Afternoon,45,436,33,0,13,0.3333333333333333,0.0,0.1968253968253968,529033.5887445888,454944.0,231,385562.4809160305,759329
Entertainment,Monday,December,Morning,98,283,25,0,7,0.3,0.3,0.2875,432946.56363636366,271253.0,55,419142.8095238095,131038
News & Politics,Thursday,November,Afternoon,75,352,25,0,14,0.0,0.0,0.1666666666666666,191480.35555555555,127187.0,45,335168.25,81388
News & Politics,Monday,January,Afternoon,82,370,6,0,12,-0.0333333333333333,0.45,0.5,241210.86956521735,173068.5,138,157493.21951219512,99369
Entertainment,Saturday,April,Morning,26,421,8,1,11,0.0,-0.0126984126984126,0.5,212236.8990825688,176367.0,109,112549.91489361702,139668
Entertainment,Friday,February,Morning,65,414,18,0,10,0.0,0.5,0.5,118025.24242424245,81064.0,66,146750.63888888888,67603
Entertainment,Saturday,March,Morning,80,774,51,1,9,-0.14375,0.4468066077441077,0.0139610389610389,128323.24561403508,107958.0,57,113190.60606060606,123304
Entertainment,Saturday,February,Afternoon,33,464,18,1,15,0.0,0.6666666666666666,0.0,708922.8274647887,645614.0,284,803107.1290322581,980741
News & Politics,Monday,April,Afternoon,96,1513,19,0,17,0.3571428571428571,0.1085633116883116,0.3019480519480519,411437.358490566,334437.0,212,447517.6896551724,71543
News & Politics,Friday,May,Morning,69,561,18,0,9,0.0,0.0,0.1363636363636363,336476.7916666667,246049.0,72,339296.5070422535,136277
Entertainment,Sunday,November,Afternoon,81,566,12,1,16,0.0,0.3425925925925925,0.0,231837.0895522388,177781.0,67,490890.625,303964
News & Politics,Monday,January,Afternoon,96,213,20,0,16,0.0,0.0,0.0,282087.52857142856,195360.0,70,197499.93548387097,126144
Entertainment,Wednesday,April,Morning,38,127,7,0,6,0.0,0.0,0.2121212121212121,453070.875,431149.0,160,422480.2258064517,245735
Sports,Thursday,January,Evening,85,1476,21,0,22,0.0,0.0011363636363636,0.0,2168473.5789473685,2005172.0,57,2017461.0,3336417
Entertainment,Saturday,February,Morning,26,778,30,1,11,0.0,0.1,0.5107142857142858,289416.29411764705,266756.5,34,298309.25,304387
Entertainment,Sunday,January,Morning,114,363,32,1,9,0.0,0.71875,0.14,159505.07317073172,103674.0,41,75181.3,103674
Entertainment,Saturday,January,Afternoon,91,1263,1,1,17,0.0,0.5437500000000001,0.0,632331.6235294117,669836.0,85,621230.0638297872,941546
Comedy,Sunday,December,Afternoon,34,290,37,1,13,0.1363636363636363,0.341112012987013,0.162121212121212,648009.2407407408,666239.5,108,761278.1904761905,899198
Entertainment,Friday,December,Morning,50,773,8,0,6,0.0,0.6,-0.1,1128136.172839506,1153945.0,81,1200847.0,1739838
News & Politics,Saturday,March,Afternoon,81,2690,19,1,16,0.0,0.2709325396825396,0.0242424242424242,1328416.0,1735103.0,16,1607980.1538461538,58848
Sports,Monday,February,Evening,34,2396,39,0,22,1.0,0.4315746753246753,0.771875,10501379.175438596,10929365.0,57,10820811.8,11150609
Entertainment,Monday,January,Afternoon,41,317,22,0,13,0.0,0.5,0.2318181818181818,7316086.921428571,7154471.0,140,6069565.0227272725,6851687
Howto & Style,Saturday,February,Morning,35,808,48,1,8,1.0,0.4010416666666667,0.4305555555555555,2163660.682080925,1774711.0,173,2142555.90625,1022511
People & Blogs,Sunday,January,Afternoon,75,1976,33,1,13,0.0,0.07125,0.5,796337.3761467889,625212.0,109,444633.43333333335,1318024
Music,Thursday,March,Night,73,1794,17,0,4,0.2431818181818181,0.3011363636363636,0.2168181818181818,2186152.536842105,1713319.0,95,2002009.8085106383,392306
Sports,Monday,November,Morning,85,570,7,0,11,-0.5,0.112012987012987,-0.5,319474.7058823529,311429.0,17,355552.4,412775
Music,Wednesday,November,Night,100,348,11,0,4,0.275,0.275,0.1681818181818181,739223.2142857143,689500.0,14,303226.0,609576
Entertainment,Monday,December,Afternoon,89,2018,23,0,13,-1.0,0.325,0.3787878787878787,351722.58666666667,209171.0,75,73540.28571428571,14124
People & Blogs,Wednesday,January,Afternoon,63,119,3,0,14,-0.3,-0.25,0.0,240550.0,256184.0,6,402492.0,114629
News & Politics,Tuesday,February,Night,102,139,23,0,3,0.3535714285714285,0.3535714285714285,-0.0021645021645021,3222333.0,3426609.0,9,3320318.5,2438449
Unknown,Monday,December,Afternoon,33,464,18,0,15,0.0,0.6666666666666666,0.0,708922.8274647887,645614.0,284,628732.5454545454,641172
Film & Animation,Sunday,May,Night,82,352,31,1,5,0.0,0.0,0.1999999999999999,1509856.181818182,1492133.0,11,1895570.0,523178
Film & Animation,Friday,March,Afternoon,75,312,14,0,12,0.0,0.0,0.2099567099567099,1017558.911764706,779225.0,34,1043724.0909090908,154108
Unknown,Monday,May,Night,31,612,34,0,4,0.0,0.525,0.0,529033.5887445888,454944.0,231,489440.1147540984,2305437
News & Politics,Tuesday,December,Afternoon,92,430,25,0,16,0.0,0.0454545454545454,0.0867768595041322,104034.71428571428,88856.0,42,73286.26666666666,158020
Film & Animation,Sunday,November,Afternoon,92,1516,12,1,16,0.2431818181818181,0.1461570247933884,0.2431818181818181,5647600.912280702,4331868.0,114,11456707.25,25426287
Music,Saturday,March,Afternoon,93,551,7,1,12,0.5,0.3787878787878787,0.2272727272727272,1150028.5961538462,974186.0,52,1669333.5294117648,226791
Film & Animation,Wednesday,December,Afternoon,59,1284,22,0,14,0.0,0.0963541666666666,0.059090909090909,11890088.214285716,12809426.0,28,307836.0,3819497
Entertainment,Saturday,April,Morning,56,939,24,1,6,0.0,0.36,0.5277777777777778,1013680.2352941176,682292.5,238,1086903.8164556962,420730
Entertainment,Tuesday,March,Night,92,2364,6,0,5,0.1287878787878787,0.1906524926686217,0.0333333333333333,359444.6909090909,273511.0,220,240016.57024793388,407581
Entertainment,Tuesday,March,Afternoon,95,842,20,0,12,0.0,0.0333333333333333,0.5,2344685.745762712,883804.0,59,10543580.5,12958520
Education,Thursday,December,Night,95,303,6,0,3,0.0,0.0,0.0,26897.008196721312,26861.5,122,24948.35714285714,25698
Comedy,Wednesday,February,Morning,74,2012,20,0,7,0.2,0.25,0.284090909090909,1007544.4691358024,923837.0,81,1000836.45,274016
Music,Saturday,April,Night,81,669,16,1,4,0.425,0.4544034090909091,0.1298701298701298,1787174.4134078212,1520084.0,179,1602718.1913043477,1283226
Comedy,Monday,April,Morning,45,468,14,0,8,-0.6,-0.0170068027210884,-0.15,703234.9178082192,555725.0,73,613839.5294117647,1080897
Music,Monday,March,Morning,92,775,25,0,11,0.0,0.5055555555555555,0.209090909090909,4757810.047945205,4304707.0,146,2962113.9322033897,579528
Entertainment,Thursday,December,Morning,60,54,19,0,10,0.0,0.0,0.15,203840.0192307692,110446.0,52,131964.18181818182,60036
Entertainment,Sunday,April,Night,79,733,12,1,5,0.2166666666666666,0.2166666666666666,0.5,289362.44444444444,271228.0,9,256831.4,661959
Entertainment,Sunday,December,Morning,64,997,25,1,6,0.0,0.325,0.625,1013680.2352941176,682292.5,238,389607.3823529412,241696
Comedy,Wednesday,January,Morning,89,550,9,0,6,-0.0833333333333333,0.25,0.296590909090909,289284.43902439025,234269.0,41,267485.0,133719
Entertainment,Monday,April,Morning,26,371,16,0,9,0.0,0.0,0.3172727272727272,1119001.896551724,1121064.5,116,1103852.506329114,1242336
Entertainment,Tuesday,November,Afternoon,111,474,25,0,12,0.0,0.4666666666666666,0.1363636363636363,139919.025,106743.5,40,156224.0,186441
Entertainment,Saturday,March,Morning,45,809,7,1,11,0.0,0.4583333333333333,0.0,360600.3211009174,220406.0,109,464502.4459459459,287533
